0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.4431536793708801,0.5244408845901489,0.5527327060699463,0.538581371307373,0.5486054420471191,0.4388631582260132,0.4674582779407501,0.4918842911720276,0.4895140528678894,0.3733012080192566,0.4143942892551422,0.4533286690711975,0.4545487463474273,0.3221796751022339,0.3683260679244995,0.4118554294109344,0.4160985350608825,0.2789858877658844,0.3205420076847076,0.3633498251438141,0.3757331967353821,0.90954327583313,0.822693943977356,0.6660907864570618,0.5566710233688354,0.4827260076999664,0.5489212870597839,0.535444974899292,0.6374989748001099,0.6787816286087036,0.5732707977294922,0.5807501673698425,0.6918442845344543,0.7233132123947144,0.6186481714248657,0.6532097458839417,0.7531526684761047,0.7793875336647034,0.6763538718223572,0.7111782431602478,0.7790343165397644,0.795728862285614,-6.769922151761421e-07,-0.035172838717699,-0.0421090498566627,-0.0462945438921451,-0.0429187230765819,-0.0123648047447204,-0.0554421879351139,-0.0743405073881149,-0.0802217051386833,-0.0090967435389757,-0.0550947934389114,-0.0609328299760818,-0.0523374155163764,-0.013914231210947,-0.06266650557518,-0.0538501553237438,-0.0343593172729015,-0.0216630399227142,-0.0492926202714443,-0.0423007421195507,-0.0276720207184553,thumbsup
0.4487288892269134,0.4341269731521606,0.3716185986995697,0.2992496192455292,0.2574548423290252,0.2335745096206665,0.1262074410915374,0.1614386439323425,0.2096195667982101,0.2261492609977722,0.1336928158998489,0.1758084297180175,0.2190048843622207,0.2347909659147262,0.1893494427204132,0.2256605625152588,0.2622594237327575,0.255348265171051,0.2287884950637817,0.267666608095169,0.3007917404174804,0.8544360399246216,0.7300211787223816,0.6258921027183533,0.5550144910812378,0.4815211892127991,0.6851538419723511,0.7305271625518799,0.7590373158454895,0.7512655258178711,0.7774182558059692,0.8347135186195374,0.848436713218689,0.8245821595191956,0.8678944110870361,0.9202960133552552,0.9214670658111572,0.8926055431365967,0.9437958002090454,0.964152455329895,0.9629072546958924,0.940872073173523,-4.518883045534494e-08,-0.010979963466525,-0.0231771618127822,-0.0324797965586185,-0.0379553101956844,-0.0280749667435884,-0.0366171486675739,-0.0328971110284328,-0.0276148859411478,-0.0268631502985954,-0.0254428181797266,-0.0111334007233381,-0.0031547048129141,-0.0260365065187215,-0.024980928748846,-0.0103425104171037,-0.0036708964034914,-0.0259168650954961,-0.0209368970245122,-0.007993895560503,0.0012183653889223,thumbsup
0.5679024457931519,0.5196243524551392,0.4533202052116394,0.4227548241615295,0.4354377388954162,0.4629185199737549,0.2986371517181396,0.3239489495754242,0.3727308809757232,0.4743151068687439,0.2910549342632293,0.3285536170005798,0.3777202665805816,0.4712097942829132,0.3023541569709778,0.3388288021087646,0.3909966945648193,0.4603363871574402,0.321676105260849,0.3497979044914245,0.3970262110233307,0.9579802751541138,0.8416779637336731,0.6920464634895325,0.5662533044815063,0.4660216271877289,0.6005641222000122,0.6604409217834473,0.7289458513259888,0.7277453541755676,0.6805807948112488,0.7531772255897522,0.8043798208236694,0.7951082587242126,0.7817233800888062,0.8514043092727661,0.8918763399124146,0.8801611661911011,0.8845608234405518,0.9411581754684448,0.9648064970970154,0.954860270023346,-6.879929514980176e-07,-0.0001138242805609,-0.0271674767136573,-0.0525358021259307,-0.0759906694293022,-0.0973285436630249,-0.1271755099296569,-0.1132328584790229,-0.0999627038836479,-0.1158439442515373,-0.14606973528862,-0.1151594519615173,-0.0948836728930473,-0.1313217580318451,-0.1559661477804184,-0.1212174445390701,-0.1007878482341766,-0.1452269405126571,-0.1660902798175811,-0.1542404741048813,-0.144668161869049,thumbsup
0.4003702402114868,0.3361748158931732,0.2932744920253753,0.2630897462368011,0.2667242884635925,0.2950910925865173,0.1107207909226417,0.131258025765419,0.1763423383235931,0.3010036647319793,0.0919254869222641,0.1322849094867706,0.1855920255184173,0.2933412492275238,0.1068233326077461,0.1521560400724411,0.2069943100214004,0.2799092531204223,0.1362646520137787,0.1720548570156097,0.2184576839208603,0.6484483480453491,0.4788494110107422,0.3269873261451721,0.2039424329996109,0.0889310836791992,0.2265429645776748,0.2629508972167969,0.347580224275589,0.3525815606117248,0.2982692718505859,0.3563131093978882,0.4333550631999969,0.433755487203598,0.3938321471214294,0.4658834934234619,0.5231826901435852,0.5192763209342957,0.4938370585441589,0.5600680112838745,0.5913367867469788,0.5854116082191467,-8.98278585736989e-07,0.0544108524918556,0.0239589717239141,-0.0143052386119961,-0.0534902922809124,-0.1100175455212593,-0.1155994236469268,-0.0704085752367973,-0.0401177257299423,-0.1619101017713546,-0.1622556298971176,-0.099199391901493,-0.0660250484943389,-0.2013804018497467,-0.1808202415704727,-0.1110003218054771,-0.0850052684545517,-0.237118124961853,-0.2244584411382675,-0.1907049417495727,-0.1755761951208114,thumbsup
0.2646395564079284,0.3357664942741394,0.3888229131698608,0.4151053428649902,0.4193220734596252,0.3258490264415741,0.4752500057220459,0.4506984651088714,0.4074596762657165,0.3064261078834533,0.4782872498035431,0.4422202408313751,0.4050435423851013,0.3014411032199859,0.466952919960022,0.4272309839725494,0.3911062777042389,0.3087695837020874,0.4394102990627289,0.408586710691452,0.3686437010765075,0.5846351385116577,0.460825115442276,0.308405727148056,0.1865513324737548,0.075007140636444,0.2065397500991821,0.2645870745182037,0.3311720788478851,0.3253043889999389,0.2657014429569244,0.3419165313243866,0.3989070057868957,0.3908862769603729,0.3487018048763275,0.4258415997028351,0.4692582190036773,0.4582923352718353,0.4387018978595733,0.4975321590900421,0.5201658010482788,0.5061601996421814,-6.4234762930937e-07,-0.0080319158732891,-0.0243180226534605,-0.0412844829261302,-0.0521886833012104,-0.0573626644909381,-0.096081331372261,-0.1061119064688682,-0.1134870797395706,-0.0758203491568565,-0.1077382192015647,-0.1000157594680786,-0.0997028425335884,-0.0957520678639411,-0.1219148933887481,-0.1077722981572151,-0.1030252873897552,-0.1173852384090423,-0.1339349746704101,-0.1341049969196319,-0.1371467858552932,thumbsup
0.2186320573091507,0.3064125180244446,0.4144485890865326,0.4616745114326477,0.456266313791275,0.3501766920089721,0.581827700138092,0.5453194975852966,0.4842436611652374,0.3152205944061279,0.5691890120506287,0.5304933190345764,0.4744588732719421,0.2992876172065735,0.5295256972312927,0.4836852252483368,0.4266460239887237,0.3031791448593139,0.4637284874916076,0.4305275976657867,0.3726458251476288,0.9171438217163086,0.7407981753349304,0.5363779664039612,0.3727329671382904,0.2147577404975891,0.5291562676429749,0.6266408562660217,0.6720322966575623,0.6334022283554077,0.6711978316307068,0.7621481418609619,0.7787549495697021,0.7540745735168457,0.8074565529823303,0.8889006972312927,0.8890296220779419,0.8628152012825012,0.925559401512146,0.9820502996444702,0.9684121608734132,0.9384442567825316,-4.575304899390176e-07,-0.0562320165336132,-0.1111659184098243,-0.1541627943515777,-0.1901497542858123,-0.2038222998380661,-0.2807565629482269,-0.2948358654975891,-0.3020939826965332,-0.214724913239479,-0.2818521559238434,-0.2672351598739624,-0.2663592994213104,-0.2255485206842422,-0.2745675146579742,-0.2440491020679474,-0.2324924170970916,-0.2405913919210434,-0.2718482911586761,-0.2644386291503906,-0.2665726840496063,thumbsup
0.8773374557495117,0.8172588348388672,0.8040199875831604,0.8084080815315247,0.8251636028289795,0.8902305960655212,0.7262671589851379,0.7168688774108887,0.7587242722511292,0.9187630414962769,0.7306369543075562,0.7399265766143799,0.7893921732902527,0.9259727597236632,0.7486715912818909,0.7584771513938904,0.808746874332428,0.9260345697402954,0.7812430262565613,0.7822073101997375,0.8209474086761475,0.9469332695007324,0.7697691917419434,0.6345157027244568,0.5260205268859863,0.4152554273605346,0.5621961355209351,0.5822452306747437,0.6668265461921692,0.6812348961830139,0.63858962059021,0.6722673177719116,0.7423014044761658,0.7538986802101135,0.7401400208473206,0.772517204284668,0.830986738204956,0.8417781591415405,0.8457576036453247,0.8657153248786926,0.8879509568214417,0.897290825843811,-7.718892902630614e-07,0.0197082888334989,-0.0242605712264776,-0.0696898847818374,-0.1117365732789039,-0.1576622724533081,-0.1910691410303115,-0.1630421429872512,-0.1425694078207016,-0.2026157528162002,-0.224543884396553,-0.1658563911914825,-0.1327558308839798,-0.2400776296854019,-0.2448986619710922,-0.1741997599601745,-0.1419321596622467,-0.2772330939769745,-0.2895625531673431,-0.2627993822097778,-0.2480539381504058,thumbsup
0.481479674577713,0.3496002852916717,0.2905547022819519,0.2671622931957245,0.2744342088699341,0.3039936423301697,0.1417234539985656,0.1734985709190368,0.2197436690330505,0.3196386396884918,0.1295183300971985,0.199306771159172,0.2660331428050995,0.3216357827186584,0.1625048220157623,0.2309224605560302,0.2884133756160736,0.3185745477676391,0.1938853412866592,0.2419933080673217,0.2940497398376465,0.6374292373657227,0.4435440003871918,0.2859976887702942,0.1781699359416961,0.046803742647171,0.2199304699897766,0.2742130756378174,0.3603543639183044,0.3625009059906006,0.3404333889484405,0.3897494375705719,0.4665312170982361,0.4592305421829223,0.4688920080661773,0.517195463180542,0.5663643479347229,0.5568373203277588,0.5852383375167847,0.6264708042144775,0.6314489841461182,0.6325218677520752,-5.619342005047656e-07,0.0891855135560035,0.0283303689211606,-0.0387526974081993,-0.1104864180088043,-0.2305970788002014,-0.221010535955429,-0.1356735974550247,-0.0790745764970779,-0.3032582700252533,-0.2745060920715332,-0.1498740315437317,-0.0837590470910072,-0.3509280681610107,-0.2879084944725036,-0.1711161285638809,-0.1320373117923736,-0.3902230262756347,-0.3294130861759186,-0.2560374438762665,-0.2284479737281799,thumbsup
0.6072524785995483,0.6525521278381348,0.7370165586471558,0.7996121644973755,0.8247267603874207,0.7664008736610413,0.9020236134529114,0.8631137609481812,0.8173834085464478,0.7776890993118286,0.8993086814880371,0.8471032977104187,0.8053047060966492,0.7871817946434021,0.8771820068359375,0.8255945444107056,0.7801040410995483,0.8014061450958252,0.8478832840919495,0.8033032417297363,0.7661446928977966,0.7595463991165161,0.5942069888114929,0.4795419573783874,0.3864878118038177,0.2901037037372589,0.4676758646965027,0.5616222620010376,0.5970019102096558,0.581139862537384,0.5650114417076111,0.6384204030036926,0.6722202301025391,0.6711090803146362,0.6691542863845825,0.7226641774177551,0.749755859375,0.7448180317878723,0.7674134969711304,0.8028143644332886,0.8144038915634155,0.8019379377365112,-7.002369670772168e-07,0.0412669442594051,0.0124161271378397,-0.016327241435647,-0.0454298891127109,-0.1456063985824585,-0.1258495450019836,-0.0612433552742004,-0.0221184473484754,-0.1808135211467743,-0.1457662135362625,-0.0683549866080284,-0.0330405347049236,-0.2003319561481475,-0.1474314332008361,-0.080904871225357,-0.067476101219654,-0.216479554772377,-0.1793570965528488,-0.1454841941595077,-0.1405657678842544,thumbsup
0.4396553337574005,0.5174965858459473,0.5474326014518738,0.5377562046051025,0.5657342672348022,0.3931345641613006,0.3377813696861267,0.4063255786895752,0.4434314370155334,0.3293710947036743,0.2767367959022522,0.3680983781814575,0.3969235122203827,0.2801337838172912,0.2338630706071853,0.3203320503234863,0.3568893373012543,0.245243415236473,0.2099995017051696,0.2808323502540588,0.3170046210289001,0.8037614226341248,0.6762418150901794,0.4811348617076874,0.3328446745872497,0.2479642629623413,0.3882090151309967,0.3368012309074402,0.4420610964298248,0.4833477139472961,0.4560377299785614,0.4062279760837555,0.5211992263793945,0.5390925407409668,0.5295352339744568,0.4855421185493469,0.5821852684020996,0.6010676026344299,0.6078104972839355,0.5841515064239502,0.6401458978652954,0.6481236815452576,-7.282737328750954e-07,-0.0519927144050598,-0.069122590124607,-0.080237366259098,-0.0767300873994827,-0.026682486757636,-0.0859081074595451,-0.1107557490468025,-0.1175942346453666,-0.0178544428199529,-0.0777532905340194,-0.0779109597206115,-0.0635213330388069,-0.0200525168329477,-0.0798149928450584,-0.048647329211235,-0.01197992824018,-0.0271811187267303,-0.0591139122843742,-0.0356004014611244,-0.0076991561800241,thumbsup
0.5736109018325806,0.6483268737792969,0.7232604622840881,0.7656848430633545,0.7833290100097656,0.7397955656051636,0.8790058493614197,0.8350784778594971,0.78590327501297,0.7452151775360107,0.8775415420532227,0.8184916973114014,0.7739225029945374,0.7529240846633911,0.8503109216690063,0.7900808453559875,0.7374010682106018,0.7735121250152588,0.8225092887878418,0.7750017642974854,0.7344443202018738,0.6898519396781921,0.5186041593551636,0.3836443126201629,0.2819947600364685,0.174627423286438,0.377071738243103,0.457528680562973,0.5014232993125916,0.5010585188865662,0.4822168350219726,0.534757137298584,0.5819844007492065,0.5917849540710449,0.5893542170524597,0.6313602924346924,0.6637026071548462,0.6613222360610962,0.6850776076316833,0.7165989875793457,0.7295417189598083,0.7191697359085083,-6.520756983263709e-07,0.0663619190454483,0.0358433797955513,0.0055522946640849,-0.0273246597498655,-0.1839406788349151,-0.1446783989667892,-0.0525293350219726,0.0029564653523266,-0.2247082144021988,-0.1716488748788833,-0.064335249364376,-0.0122175123542547,-0.2426175773143768,-0.1685009449720382,-0.0829275324940681,-0.0642420575022697,-0.2537137269973755,-0.2054826915264129,-0.1674057394266128,-0.1638422608375549,thumbsup
0.4381323754787445,0.5119006037712097,0.5387917757034302,0.5298904776573181,0.5545899868011475,0.3835382759571075,0.3275011479854584,0.39705291390419,0.4345362186431885,0.3202029764652252,0.2687024474143982,0.3616147041320801,0.3924072086811065,0.2728830575942993,0.2267538458108902,0.3149729371070862,0.3519400060176849,0.2388767004013061,0.2047599852085113,0.2767583727836609,0.3137542903423309,0.7939758896827698,0.6640099883079529,0.4762652814388275,0.3307619094848633,0.2451745569705963,0.383892297744751,0.3312123417854309,0.4337695837020874,0.4762837886810303,0.4509815275669098,0.4032818377017975,0.5146135687828064,0.53415447473526,0.525610089302063,0.4844265282154083,0.5776466131210327,0.5967167019844055,0.6065719723701477,0.58556067943573,0.6379679441452026,0.6458934545516968,-6.656746904809552e-07,-0.0516434535384178,-0.0705286338925361,-0.0841736868023872,-0.0837897583842277,-0.0282906088978052,-0.0873518884181976,-0.1106490567326545,-0.1160566285252571,-0.0205120611935853,-0.0826396644115448,-0.0838427320122718,-0.0695263817906379,-0.0233589839190244,-0.0850512608885765,-0.0558196604251861,-0.0197631381452083,-0.0309102814644575,-0.065201424062252,-0.0437137857079505,-0.0166014451533556,thumbsup
0.8469183444976807,0.8223811984062195,0.780841588973999,0.7290171384811401,0.7374510169029236,0.6433538794517517,0.5372269749641418,0.5803960561752319,0.6225144863128662,0.6158290505409241,0.5239454507827759,0.5762802362442017,0.622855544090271,0.5977569818496704,0.5282939672470093,0.5778610706329346,0.6226162910461426,0.5830665826797485,0.5371876358985901,0.5873007774353027,0.626350462436676,0.7909833192825317,0.6277979612350464,0.4586508274078369,0.3310543894767761,0.2167761027812957,0.4213125109672546,0.5025470852851868,0.5668213367462158,0.5630365610122681,0.504776120185852,0.6094550490379333,0.6466938853263855,0.6405980587005615,0.6163325905799866,0.6997792720794678,0.7319775223731995,0.7231615781784058,0.7262981534004211,0.7762695550918579,0.7986536622047424,0.7973431944847107,-2.862203984932421e-07,0.0191110726445913,0.0023819135967642,-0.016460807994008,-0.0384355708956718,-0.0335400886833667,-0.0290203690528869,-0.0176294036209583,-0.0113443247973918,-0.0529419891536235,-0.0328439958393573,-0.0142324538901448,-0.0115851014852523,-0.0654628649353981,-0.0395861901342868,-0.0214132331311702,-0.0239980313926935,-0.0760593935847282,-0.0532748028635978,-0.0339606367051601,-0.025458188727498,thumbsup
0.4468918442726135,0.4005085527896881,0.3465947806835174,0.318305641412735,0.3311726450920105,0.355072408914566,0.1683147549629211,0.1919624507427215,0.2407786250114441,0.3610908091068268,0.1509669572114944,0.1959244012832641,0.249694287776947,0.3520777225494385,0.1639440953731537,0.2080465257167816,0.2625138759613037,0.3356439471244812,0.1858440637588501,0.2214186936616897,0.2701111733913421,0.6779181957244873,0.5439708232879639,0.382575511932373,0.2500867247581482,0.1409289240837097,0.2702087163925171,0.3181449770927429,0.397063672542572,0.398051917552948,0.3374042809009552,0.4122649133205414,0.4784284234046936,0.4688811302185058,0.4325164556503296,0.5123662948608398,0.5670337677001953,0.5564259886741638,0.5352281928062439,0.6078720688819885,0.642510175704956,0.6287057399749756,-7.926582838990726e-07,0.0099014304578304,-0.0198398157954216,-0.0493881590664386,-0.0765718668699264,-0.0979547947645187,-0.1331610232591629,-0.1240023449063301,-0.1149832308292388,-0.1238832473754882,-0.1541989594697952,-0.1213763430714607,-0.1021633893251419,-0.1461354494094848,-0.1633052378892898,-0.1198323220014572,-0.0984491184353828,-0.1673532426357269,-0.1846181750297546,-0.1703357398509979,-0.1613992303609848,thumbsup
